File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/8c78e8f9-2c773310.jpg,0.9491917607676695,235036.0,0.9459572150649259,7771.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,311.0,0.0,179813.0,0.9089387307925452,10760.0,0.0,139521.0,0.9616688527175115,0.0,0.0,0.0,0.0,9987.0,0.7190347451687121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c976e04-47482559.jpg,0.9321493175037164,283598.0,0.9833108837156816,18676.0,0.6458020989505213,277042.0,0.8714563134831538,0.0,0.0,0.0,0.0,22754.0,0.25951481058275355,4579.0,0.3426512338938558,4958.0,0.25695845098829656,80715.0,0.8065167564888797,0.0,0.0,98777.0,0.9078327950838748,80.0,0.0,0.0,0.0,26519.0,0.7898110788491242,3026.0,0.1635822868473178,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c976e04-a838f2a6.jpg,0.8784195531335701,76151.0,0.7816837598980961,60723.0,0.9409449467252919,242096.0,0.7830653955455684,0.0,0.0,0.0,0.0,23176.0,0.47260096651708466,8149.0,0.30862682537734315,2449.0,0.0,13566.0,0.0,0.0,0.0,134889.0,0.9183328514556407,169310.0,0.7969346169747796,8360.0,0.0,145311.0,0.7843728279345674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c9fffcc-b00aada0.jpg,0.9625051036859892,337937.0,0.9808100326392194,0.0,0.0,788.0,0.0,23855.0,0.4544959128065376,1135.0,0.0,5388.0,0.2973273942093486,0.0,0.0,4124.0,0.6874393792434362,102002.0,0.779955294994215,4763.0,0.008817971866470526,452700.0,0.9773161033797214,0.0,0.0,0.0,0.0,10035.0,0.5805680119581407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ccbdb22-00000000.jpg,0.8742585034013604,33014.0,0.7291149209426282,0.0,0.0,49116.0,0.7028666829546365,480.0,0.0,0.0,0.0,7808.0,0.04892418032786822,0.0,0.0,267.0,0.0,209432.0,0.7575203407311201,33020.0,0.4356147789218642,198750.0,0.9254289308176097,0.0,0.0,0.0,0.0,5936.0,0.29312668463611363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8cde44cb-cba627db.jpg,0.8352198411800547,185705.0,0.9751110632454695,118555.0,0.6252709712791525,24587.0,0.15284499938992088,0.0,0.0,35945.0,0.8172207539296124,9080.0,0.0,1491.0,0.0,2967.0,0.0,89693.0,0.804031529773783,39331.0,0.0,47144.0,0.862718479552009,0.0,0.0,0.0,0.0,28910.0,0.6809062608094062,3456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ce85c91-eff98517.jpg,0.9715251581324306,248908.0,0.9869670721712437,0.0,0.0,24103.0,0.5698045886404158,0.0,0.0,104.0,0.0,2636.0,0.037936267071318745,0.0,0.0,0.0,0.0,59050.0,0.728907705334461,0.0,0.0,365593.0,0.9836129247551235,0.0,0.0,0.0,0.0,289.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8cf1b0f0-39288455.jpg,0.8940916939601933,210123.0,0.9458602818349249,0.0,0.0,22660.0,0.574139452780227,2.0,0.0,60909.0,0.3677289070580696,3045.0,0.0003284072249589383,0.0,0.0,262.0,0.0,323593.0,0.792782909395444,20685.0,0.4325839980662295,194378.0,0.8859490271532783,0.0,0.0,0.0,0.0,64204.0,0.8668774531181844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d079123-889ff65c.jpg,0.9419966093087554,276873.0,0.9208915278846254,0.0,0.0,2871.0,0.0,0.0,0.0,4570.0,0.0,12216.0,0.17370661427635745,191.0,0.0,213.0,0.0,66864.0,0.7683955491744425,25098.0,0.27663558849310593,365364.0,0.9718554646872705,0.0,0.0,0.0,0.0,70752.0,0.905387833559474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d10b6a6-64652922.jpg,0.8527355623100303,144908.0,0.3862105611836473,86498.0,0.0026590210178269987,399904.0,0.924289329439065,0.0,0.0,0.0,0.0,27346.0,0.33032253346010265,574.0,0.001742160278745341,249.0,0.0,45379.0,0.6403402454879996,0.0,0.0,158299.0,0.9334297752986432,0.0,0.0,0.0,0.0,148409.0,0.9446799048575215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d151cff-241a919e.jpg,0.9282811815389541,138136.0,0.9238576475357613,16251.0,0.40588271490984923,333463.0,0.8650674887468771,0.0,0.0,0.0,0.0,15750.0,0.29060317460317275,0.0,0.0,11434.0,0.5719783103026013,98304.0,0.705881754557291,0.0,0.0,171985.0,0.9466348809489195,1680.0,0.23035714285712913,0.0,0.0,174868.0,0.9627719193906256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,0.0
images/val/8d4b118e-4eed2f19.jpg,0.970444214466048,270937.0,0.9929356271015028,0.0,0.0,747.0,0.0,1110.0,0.0,1943.0,0.0,54426.0,0.849483702642118,0.0,0.0,16.0,0.0,49030.0,0.7947583112380159,0.0,0.0,279671.0,0.9587551086812716,0.0,0.0,0.0,0.0,16617.0,0.8070650538604995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d62137d-00000000.jpg,0.9314042144087498,336236.0,0.9712196195529327,9879.0,0.07966393359651706,69153.0,0.725478287276039,0.0,0.0,0.0,0.0,8913.0,0.016492763379333374,4780.0,0.3964435146443432,1569.0,0.0,65772.0,0.6792252022137069,6746.0,0.29350726356358886,208458.0,0.9539955290754009,0.0,0.0,1028.0,0.0,5672.0,0.39756699576868126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2050.0,0.220487804878038
images/val/8d6be807-10e94d0c.jpg,0.7991187040615462,245844.0,0.8477286409267663,10.0,0.0,0.0,0.0,0.0,0.0,2626.0,0.0,1726.0,0.006952491309385461,0.0,0.0,1389.0,0.0,292872.0,0.5524768499549289,151580.0,0.0,299188.0,0.975694212334719,0.0,0.0,0.0,0.0,2211.0,0.7245590230664529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d7118da-723635c0.jpg,0.8680768868890474,215239.0,0.9388122041079912,34623.0,0.4734713918493473,240605.0,0.7739905654495955,13261.0,0.0,34833.0,0.35457755576608285,24662.0,0.5626469872678592,0.0,0.0,5746.0,0.2923773059519615,212045.0,0.7953594755830127,12455.0,0.7049377759935712,201912.0,0.777759618051428,1761.0,0.0,0.0,0.0,25191.0,0.6811559684014106,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d72cada-899afec9.jpg,0.9683170611977745,244527.0,0.9824272984169434,0.0,0.0,3828.0,0.0,0.0,0.0,3986.0,0.0,417.0,0.0,0.0,0.0,0.0,0.0,88960.0,0.7729204136690638,0.0,0.0,449605.0,0.9787635813658654,0.0,0.0,0.0,0.0,112290.0,0.9181939620625159,4301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d79d13e-00000000.jpg,0.9678677853525423,145953.0,0.9361027179982592,10282.0,0.388056798288267,162226.0,0.9438622662211971,0.0,0.0,0.0,0.0,7053.0,0.22770452289805435,404.0,0.0,919.0,0.0,225416.0,0.9597366646555697,0.0,0.0,217712.0,0.9748612846329091,0.0,0.0,0.0,0.0,101489.0,0.9190454137886855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d80b4c8-d251240e.jpg,0.9392943034763793,121079.0,0.8727607595041247,16178.0,0.6525528495487659,96708.0,0.8684286718782305,0.0,0.0,2765.0,0.0,6144.0,0.19970703124999675,0.0,0.0,1010.0,0.0,93504.0,0.8110882956878841,4294.0,0.08639962738704969,342338.0,0.9710140270726588,0.0,0.0,0.0,0.0,89576.0,0.8370657318924702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da3b2a5-00000000.jpg,0.9552580764311617,184337.0,0.9316143801841189,92791.0,0.882596372493021,174014.0,0.9213109290057118,0.0,0.0,0.0,0.0,8445.0,0.47779751332148634,0.0,0.0,958.0,0.0,101853.0,0.8969495252962594,0.0,0.0,117254.0,0.948479369573745,0.0,0.0,0.0,0.0,115149.0,0.9220314548975667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da3b2a5-ea690000.jpg,0.9460215961236504,263274.0,0.9712656775830499,64373.0,0.892672393705434,98764.0,0.8004738568709238,0.0,0.0,12363.0,0.6654533689233951,11754.0,0.16275310532584514,0.0,0.0,1979.0,0.0,146028.0,0.908223080505108,0.0,0.0,147401.0,0.9249394508856786,0.0,0.0,0.0,0.0,50839.0,0.8621137315840184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da3b2a5-ea690001.jpg,0.9166575101637181,187224.0,0.7976060761440837,108223.0,0.6616246084473719,195510.0,0.91159019998977,0.0,0.0,0.0,0.0,4125.0,0.07006060606060437,0.0,0.0,360.0,0.0,97712.0,0.8876801211724241,0.0,0.0,114205.0,0.949117814456459,0.0,0.0,0.0,0.0,119705.0,0.8871058017626658,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da470ac-e7b1b601.jpg,0.9768861144576911,387524.0,0.986018930440437,0.0,0.0,11097.0,0.5710552401549917,0.0,0.0,0.0,0.0,4189.0,0.08784912867032495,0.0,0.0,96.0,0.0,119537.0,0.8925437312296604,2445.0,0.0,338097.0,0.980644607908381,0.0,0.0,0.0,0.0,16293.0,0.7969066470263254,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da68893-b3e62028.jpg,0.9428387588648852,368017.0,0.9787998923962749,0.0,0.0,1193.0,0.0,32393.0,0.5190010187386148,2512.0,0.0,14474.0,0.16616001105430311,2301.0,0.0,5719.0,0.018534708865185896,58228.0,0.6086075427629308,13485.0,0.6889877641824198,300152.0,0.9642980889682558,0.0,0.0,0.0,0.0,26679.0,0.8751452453240344,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8db2c832-00000000.jpg,0.78687085542949,162147.0,0.8465404848686681,82800.0,0.8717995169082114,122145.0,0.3088787916001471,66497.0,0.00834624118381279,6662.0,0.0,22474.0,0.23556109281836687,0.0,0.0,3361.0,0.4831895269264956,57003.0,0.7722751434135031,0.0,0.0,105432.0,0.8811082024432801,82732.0,0.7958830923947193,0.0,0.0,26725.0,0.795509822263795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8db8fba8-7ef99f56.jpg,0.9132440813856741,210346.0,0.9590294086885414,39406.0,0.8211186113789757,192075.0,0.7964649225562928,0.0,0.0,98497.0,0.8464521762084115,15573.0,0.09998073588903808,534.0,0.014981273408236894,765.0,0.5137254901960112,273890.0,0.84925334988499,0.0,0.0,51673.0,0.8465542933446851,0.0,0.0,0.0,0.0,6371.0,0.1866269031549178,2838.0,0.0,85056.0,0.8359198645598184,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8dc0e858-00000000.jpg,0.9355322127866152,238475.0,0.9310200230632139,68893.0,0.6809109778932537,10809.0,0.43325006938661825,3916.0,0.01659856996935606,103.0,0.0,10388.0,0.27242972660762155,0.0,0.0,865.0,0.46011560693636294,265328.0,0.9022040644033041,18264.0,0.6696233026719193,237954.0,0.9540289299612527,0.0,0.0,0.0,0.0,52781.0,0.8011216157329326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8dc160b2-2f05886e.jpg,0.8105234858384419,37863.0,0.5790085307556174,1391.0,0.0,212191.0,0.48806028530899026,0.0,0.0,0.0,0.0,11209.0,0.12249085556249333,1913.0,0.09200209095660784,2322.0,0.017657192075795965,262542.0,0.8343769758743359,0.0,0.0,37022.0,0.6636324347685142,0.0,0.0,0.0,0.0,132801.0,0.9347745875407558,221019.0,0.5983331749759068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8dc8faf3-50776226.jpg,0.9458023037080937,73129.0,0.8477484992273915,3626.0,0.25841147269717984,348104.0,0.9208368763358074,0.0,0.0,460.0,0.0,7982.0,0.0878226008519157,2497.0,0.08930716860231921,1287.0,0.0,46229.0,0.7721560059702767,0.0,0.0,28001.0,0.9115031606014039,2770.0,0.27906137184114516,0.0,0.0,304120.0,0.9459423911613833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8dd5f9b7-00000000.jpg,0.6745496114738332,266060.0,0.8087987671953691,35964.0,0.9244244244244219,322959.0,0.6134524815843495,7943.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,214.0,0.0,26099.0,0.18602245296754594,0.0,0.0,18197.0,0.0,16101.0,0.47854170548412844,0.0,0.0,113064.0,0.3044647279416965,268926.0,0.2174501535738455,7854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ddd3f5a-819347bd.jpg,0.9577434977617614,241461.0,0.9719540629749729,18361.0,0.7270301181852802,444380.0,0.9382172915072683,0.0,0.0,0.0,0.0,13612.0,0.24742873934763263,4446.0,0.04273504273504177,867.0,0.0,45162.0,0.8376068376068357,0.0,0.0,162383.0,0.9500132403022479,1691.0,0.0,0.0,0.0,22685.0,0.75922415693189,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-23f867d2.jpg,0.9027019765794649,242053.0,0.9744064316492665,8718.0,0.3496214728148618,279462.0,0.9349535893967691,0.0,0.0,2319.0,0.0,12257.0,0.01599086236436309,4317.0,0.5350938151493969,5730.0,0.23787085514833792,203963.0,0.9001240421056756,0.0,0.0,86766.0,0.8794112901366885,6830.0,0.506149341142013,0.0,0.0,18182.0,0.789022109778898,56753.0,0.23549415889908862,61039.0,0.2946476842674351,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-84b8f31b.jpg,0.917732517078608,87944.0,0.8657554807604829,11122.0,0.8507462686567088,144090.0,0.6278367686862374,0.0,0.0,0.0,0.0,536.0,0.0,101.0,0.0,122.0,0.0,418480.0,0.8635155801949912,0.0,0.0,22704.0,0.6744626497533445,0.0,0.0,0.0,0.0,303311.0,0.9409549933896229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-c0e92948.jpg,0.9199847863949553,72866.0,0.8569291576318161,3324.0,0.0,295118.0,0.8586768682357562,0.0,0.0,0.0,0.0,3024.0,0.03439153439153325,465.0,0.0,527.0,0.0,224357.0,0.8578782921861138,63997.0,0.853258746503741,42288.0,0.8699631101021545,0.0,0.0,0.0,0.0,129263.0,0.8997779720414961,96161.0,0.8033610299393716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8de37320-d707dbd8.jpg,0.9252160423016834,111620.0,0.92071313384698,0.0,0.0,184453.0,0.7361007953245539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418406.0,0.8729463726619596,0.0,0.0,5213.0,0.10281987339343751,176.0,0.0,0.0,0.0,259564.0,0.9344516188685639,0.0,0.0,0.0,0.0,0.0,0.0,4350.0,0.0,0.0,0.0
images/val/8dece2bd-9dfbbdfe.jpg,0.9494617684861472,161226.0,0.929583317827149,744.0,0.0,16462.0,0.4784959300206508,3.0,0.0,3026.0,0.0,1777.0,0.0,1073.0,0.0,24.0,0.0,163442.0,0.8911234566390519,2572.0,0.23755832037324115,180359.0,0.9382010323854086,0.0,0.0,0.0,0.0,274147.0,0.9307087073723218,0.0,0.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8df744f5-00000000.jpg,0.9532377115158571,265042.0,0.9524716837331437,0.0,0.0,23584.0,0.547956241519672,0.0,0.0,9990.0,0.0,4190.0,0.0,0.0,0.0,0.0,0.0,358471.0,0.9401402065996968,22055.0,0.7112672863296273,205724.0,0.9546042270226124,0.0,0.0,0.0,0.0,59366.0,0.8429740929151351,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8df81748-4fe371e7.jpg,0.8437761092150169,5763.0,0.0,0.0,0.0,41828.0,0.0,0.0,0.0,0.0,0.0,96682.0,0.10919302455472568,0.0,0.0,338.0,0.0,111992.0,0.4030377169797839,104633.0,0.9003755985205424,478668.0,0.9650049721309966,0.0,0.0,0.0,0.0,7030.0,0.8884779516358338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e0572f0-73301d6d.jpg,0.9444723663083249,194670.0,0.9564442389685104,46191.0,0.8838518326080819,453263.0,0.9196404736323059,0.0,0.0,90.0,0.0,22870.0,0.4563183209444668,78.0,0.0,6893.0,0.723777745538942,1621.0,0.574336829117793,0.0,0.0,34959.0,0.7900111559255104,3312.0,0.04257246376811465,0.0,0.0,119027.0,0.8667865274265495,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0
images/val/8e0e5cac-ecc08e98.jpg,0.9717731017676864,308983.0,0.9914720227326419,0.0,0.0,928.0,0.0,63.0,0.0,0.0,0.0,7250.0,0.2649655172413757,0.0,0.0,170.0,0.0,95055.0,0.9090842144021872,0.0,0.0,313098.0,0.9749950494733275,0.0,0.0,0.0,0.0,11837.0,0.29568302779420214,6933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e437e6c-b40fad7d.jpg,0.9728123540882747,241116.0,0.9894863882944306,862.0,0.0,223547.0,0.9194844931938246,62.0,0.0,301.0,0.0,9401.0,0.17551324327199047,74.0,0.0,902.0,0.0,0.0,0.0,0.0,0.0,378023.0,0.9790885739756573,143.0,0.0,0.0,0.0,41697.0,0.8192915557474139,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e4767d2-135fdae6.jpg,0.7412220352269798,136320.0,0.8403902582159619,23058.0,0.5291438979963548,335341.0,0.8685189106014471,0.0,0.0,0.0,0.0,7203.0,0.020824656393169223,0.0,0.0,2566.0,0.0,3459.0,0.0,0.0,0.0,18180.0,0.7418591859185879,16966.0,0.5643050807497315,0.0,0.0,164220.0,0.197436365850688,113739.0,0.0,97438.0,0.6896590652517491,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e62763d-00000000.jpg,0.9438260675486158,261286.0,0.9467365262585822,32534.0,0.5270793631278031,284991.0,0.8903403967142819,0.0,0.0,0.0,0.0,6748.0,0.057794902193241585,242.0,0.0,517.0,0.0,180983.0,0.8789002281982281,0.0,0.0,137516.0,0.9632260973268559,129.0,0.0,0.0,0.0,13092.0,0.7800947143293555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e718a5e-c5a827bf.jpg,0.9092895016423481,261235.0,0.8779145214079275,13334.0,0.22131393430328317,119347.0,0.724760572113249,353.0,0.0,376.0,0.0,6676.0,0.05991611743558928,80.0,0.0,3475.0,0.25467625899279844,235726.0,0.8837506257264787,105424.0,0.8324005918955828,99567.0,0.940502375284983,0.0,0.0,0.0,0.0,43175.0,0.8459988419224068,6461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e7260f9-a3162bc8.jpg,0.9300747979303097,244976.0,0.9501706289595712,15061.0,0.09428324812429391,32201.0,0.5157914350485994,0.0,0.0,0.0,0.0,1223.0,0.0,0.0,0.0,0.0,0.0,448632.0,0.8994788601793896,33931.0,0.21369838790486512,168175.0,0.9479708636836623,0.0,0.0,0.0,0.0,21049.0,0.8585205948025995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e7f9247-00000000.jpg,0.9612808805912798,255170.0,0.9736998863502759,13176.0,0.6150576806314465,233709.0,0.9187322696173443,0.0,0.0,0.0,0.0,7904.0,0.01442307692307674,705.0,0.0,0.0,0.0,1962.0,0.0,662.0,0.0,339870.0,0.9803748492070494,1993.0,0.0,0.0,0.0,54886.0,0.838210108224318,4569.0,0.0,4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e84ae1c-3f658dc4.jpg,0.8229103508012126,219765.0,0.9356812959297428,45223.0,0.7569157287221088,19340.0,0.25780765253360777,0.0,0.0,2380.0,0.0,19267.0,0.3759277521150134,0.0,0.0,11972.0,0.5737554293351105,127782.0,0.8199198635175526,138998.0,0.8464726111167061,125801.0,0.9071629001359283,0.0,0.0,0.0,0.0,17141.0,0.7305874803103628,73042.0,0.0,69017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e8559b0-00000000.jpg,0.9322445773570393,118622.0,0.9278464365800603,6898.0,0.1503334299797021,52812.0,0.6735969097932275,0.0,0.0,0.0,0.0,10269.0,0.2702307917031817,3125.0,0.06367999999999796,7738.0,0.6161798914448098,115463.0,0.8286550669911567,4053.0,0.0,136638.0,0.9456154217713953,1173.0,0.0,0.0,0.0,194651.0,0.9780992648380944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.0,0.0
images/val/8e89c195-00000000.jpg,0.9286847843670992,139122.0,0.9721036212820396,41794.0,0.9054648992678352,121907.0,0.7417539599858902,1552.0,0.0,0.0,0.0,9181.0,0.06938242021566203,718.0,0.0,12186.0,0.6956343344821869,165079.0,0.7975272445314058,742.0,0.0,158695.0,0.951895144774567,2476.0,0.01211631663974103,0.0,0.0,147850.0,0.9418397024010816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8e96a120-5df64ae1.jpg,0.9443795165908213,524130.0,0.9861751855455705,39919.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236237.0,0.9463589530852488,32938.0,0.0,97092.0,0.9792567873769198,0.0,0.0,0.0,0.0,4430.0,0.3661399548532649,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ebe2cc6-f40ad7a1.jpg,0.9522728957768375,265849.0,0.9381490996768839,3054.0,0.0,42062.0,0.6156863677428543,1239.0,0.0,0.0,0.0,1253.0,0.0,0.0,0.0,1182.0,0.0,49605.0,0.7739139199677436,8751.0,0.0,494107.0,0.9890610738159951,0.0,0.0,0.0,0.0,65409.0,0.6926416853949752,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8eeebcb4-9560eee1.jpg,0.9204813468763191,131740.0,0.9530970092606643,67372.0,0.9462684794870259,43846.0,0.32447657711079614,0.0,0.0,0.0,0.0,28897.0,0.425303664740283,641.0,0.0,4319.0,0.4721000231534968,146773.0,0.7325666164757819,2708.0,0.011816838995568249,364656.0,0.9759883287262513,1282.0,0.0,0.0,0.0,17871.0,0.5517878126573749,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8eefb0fb-d534bd4c.jpg,0.9239196130908334,327320.0,0.9877123304411581,1064.0,0.0,57895.0,0.27515329475775063,27.0,0.0,54456.0,0.5604708388423671,793.0,0.07440100882722894,0.0,0.0,11.0,0.0,74680.0,0.7062131762185314,8712.0,0.5622130394857603,380365.0,0.9470534880969592,47.0,0.0,0.0,0.0,5221.0,0.0,41922.0,0.7192643480749946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f1bf94f-84e7032a.jpg,0.9784284391078952,264257.0,0.9873645731238904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,0.0,0.0,0.0,220.0,0.0,43378.0,0.9004333994190582,0.0,0.0,481158.0,0.9908574730130225,0.0,0.0,0.0,0.0,44361.0,0.6831901895809367,8485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f45188f-00000000.jpg,0.9249101646225183,108872.0,0.9097747813946644,14921.0,0.40379331144024927,224225.0,0.8662548779128104,0.0,0.0,0.0,0.0,5808.0,0.32713498622588966,2035.0,0.0329238329238313,3626.0,0.03585217870932058,234801.0,0.8875004791291345,210.0,0.0,36029.0,0.9164561880707183,16527.0,0.5436558359048796,0.0,0.0,98717.0,0.9104510874520083,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0
images/val/8f4c1b2d-6d170000.jpg,0.8366854216576187,135646.0,0.7072527018857905,37222.0,0.0314061576487023,63703.0,0.500572971445614,3976.0,0.0,0.0,0.0,4910.0,0.016904276985743035,0.0,0.0,0.0,0.0,382962.0,0.7379687801922904,114349.0,0.49382154631872555,228270.0,0.9532220615937264,0.0,0.0,0.0,0.0,87555.0,0.8636514191079883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f4c1b2d-6d170001.jpg,0.667619367854741,134351.0,0.725413283116612,36387.0,0.02959848297468868,187737.0,0.17960764260641207,3841.0,0.0,0.0,0.0,5357.0,0.0858689565055052,0.0,0.0,0.0,0.0,383610.0,0.3288313651886029,136975.0,0.41746304070085755,243055.0,0.900310629281438,0.0,0.0,0.0,0.0,89089.0,0.8605776246225675,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f4c1b2d-89450000.jpg,0.8659064482125326,240220.0,0.8269461327116806,0.0,0.0,15533.0,0.17369471447885035,140.0,0.0,1440.0,0.0,3906.0,0.009472606246799553,162.0,0.0,1532.0,0.0,26091.0,0.46104020543482255,303.0,0.0,155027.0,0.9639030620472557,0.0,0.0,0.0,0.0,33272.0,0.41578504448184533,148247.0,0.6840475692594112,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f4c1b2d-89450001.jpg,0.9308067005318635,207870.0,0.8918843507961703,0.0,0.0,5192.0,0.5102080123266466,0.0,0.0,0.0,0.0,2326.0,0.07437661220979903,105.0,0.0,177.0,0.0,35955.0,0.2606035321930183,24359.0,0.012603144628268762,486916.0,0.9879876611160855,0.0,0.0,0.0,0.0,63158.0,0.7640520599132322,96056.0,0.7864787207462305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f584c7e-5dccc88e.jpg,0.9009942896496311,154429.0,0.920947490432496,67028.0,0.8885540371188146,152195.0,0.8149742107165145,0.0,0.0,18004.0,0.38152632748277954,17508.0,0.0775645419236916,3445.0,0.0,1014.0,0.0,121442.0,0.7109978425915245,0.0,0.0,36094.0,0.9303485343824432,12167.0,0.5033286759266828,0.0,0.0,182659.0,0.9191170432335659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8f675f89-91c97273.jpg,0.9357134578006026,220101.0,0.8843076587566614,10091.0,0.010702606282826176,1408.0,0.0,2629.0,0.0,4496.0,0.0,2073.0,0.0,0.0,0.0,6904.0,0.0,568485.0,0.9470029991996269,45492.0,0.4019388024267994,85832.0,0.9632537981172512,0.0,0.0,0.0,0.0,7435.0,0.7420309347679792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
