File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/8fd046f2-ecff0000.jpg,0.5050789331849713,449138.0,0.6150336867510652,0.0,0.0,4098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,270681.0,0.0,0.0,0.0,515874.0,0.14076499300216716,0.0,0.0,0.0,0.0,135942.0,0.8529961307027992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8fdc7513-00000000.jpg,0.7758253172666546,228178.0,0.9659476373708241,741.0,0.47638326585688573,147114.0,0.8364397677991213,0.0,0.0,0.0,0.0,7406.0,0.3981906562246773,201.0,0.0,1220.0,0.40245901639340964,55110.0,0.7155870078025753,0.0,0.0,205651.0,0.9765719592902534,341.0,0.0,0.0,0.0,176672.0,0.2104577975004527,149254.0,0.05334530397845281,67593.0,0.3862678087967683,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ffdafe7-6a45ea3a.jpg,0.9185347368174723,179691.0,0.8960771546710738,19644.0,0.26888617389533565,63604.0,0.713540028928997,0.0,0.0,2100.0,0.013809523809523152,12541.0,0.37421258272864705,0.0,0.0,19529.0,0.6599416252752284,110082.0,0.770652786104903,6208.0,0.1576997422680387,226906.0,0.9771711633892445,0.0,0.0,0.0,0.0,98996.0,0.9211887348983788,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90016677-9ebbc73b.jpg,0.9682531836687006,167717.0,0.9397795095309356,927.0,0.0,145600.0,0.9096565934065929,1663.0,0.0,1443.0,0.0,2711.0,0.16599040944300383,1064.0,0.0,1485.0,0.44579124579121576,99706.0,0.9419693900066185,16.0,0.0,193660.0,0.975203965713105,0.0,0.0,0.0,0.0,302436.0,0.9521187953815018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90016677-aab19abe.jpg,0.900078852165163,223541.0,0.7881954540777751,35471.0,0.8300301654872971,293059.0,0.9312868739741823,13.0,0.0,0.0,0.0,4854.0,0.09476720230737341,444.0,0.0,2470.0,0.43117408906880844,167709.0,0.9271774323381566,0.0,0.0,3599.0,0.8616282300638827,622.0,0.4453376205787065,0.0,0.0,225075.0,0.7061423969787846,17277.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,851.0,0.0
images/val/90065da2-00000000.jpg,0.9281210690259695,261604.0,0.8906438739468813,62154.0,0.5068056762235729,421402.0,0.9294165666038602,0.0,0.0,0.0,0.0,24004.0,0.49758373604399064,9794.0,0.446599959158664,8000.0,0.5054999999999937,127174.0,0.8844024722034372,0.0,0.0,47599.0,0.9245362297527239,747.0,0.7108433734938807,0.0,0.0,7223.0,0.8472933684064675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/904f9a94-00000000.jpg,0.9456318619198085,366677.0,0.960971099905366,29669.0,0.48393946543530125,165232.0,0.9037777186017232,1055.0,0.0,24.0,0.0,14903.0,0.4207877608535166,9545.0,0.4925091671031902,3777.0,0.3216838760921281,41275.0,0.8510720775287683,13238.0,0.6129324671400468,193730.0,0.9615908738966599,0.0,0.0,0.0,0.0,48202.0,0.8595493962906086,12611.0,0.6281024502418474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/905625db-00000000.jpg,0.858021826656982,305598.0,0.903559578269491,36187.0,0.343355348605852,405177.0,0.8023456415344403,0.0,0.0,0.0,0.0,24754.0,0.29142764805687854,43636.0,0.004950041250343741,10253.0,0.28937871842387314,105774.0,0.8055004065271231,0.0,0.0,4075.0,0.6323926380367942,47169.0,0.7106786236723256,0.0,0.0,12898.0,0.4961234299891418,0.0,0.0,5995.0,0.12460383653043995,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90c4d040-61fa675b.jpg,0.9271552261157142,66499.0,0.8799681198213494,2404.0,0.36855241264557537,256508.0,0.8315530119918284,0.0,0.0,29781.0,0.1962996541419019,5045.0,0.1561942517343874,205.0,0.1512195121950482,2291.0,0.684417285028342,175819.0,0.8985547637058562,0.0,0.0,52245.0,0.8953201263278765,0.0,0.0,0.0,0.0,275492.0,0.9543652810244939,3433.0,0.8741625400524068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90cca40d-00000000.jpg,0.9555218354458646,178307.0,0.9715546781674299,5312.0,0.7426581325301065,218270.0,0.8782287991936589,0.0,0.0,0.0,0.0,18108.0,0.34840954274353686,1797.0,0.05397885364496082,873.0,0.0,154789.0,0.8707530896898353,0.0,0.0,166326.0,0.9698543823575383,0.0,0.0,0.0,0.0,191661.0,0.9621206192183069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90e4e181-00000000.jpg,0.9710887013443996,214115.0,0.9798612894939631,32492.0,0.8220792810537954,54557.0,0.8936708396722677,21047.0,0.7191048605501938,871.0,0.0,4077.0,0.5864606328182344,0.0,0.0,1590.0,0.7943396226414594,288976.0,0.961546979679973,17723.0,0.8496868475991602,100762.0,0.9733530497608216,0.0,0.0,0.0,0.0,651.0,0.602150537634316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90e6223b-00000000.jpg,0.9696701304853808,11285.0,0.0,0.0,0.0,79.0,0.0,18.0,0.0,33.0,0.0,997.0,0.27582748244731436,0.0,0.0,0.0,0.0,346529.0,0.9732461063864781,0.0,0.0,85741.0,0.9278291599118264,0.0,0.0,0.0,0.0,255626.0,0.9466642673280492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90ea4f91-6de4618a.jpg,0.8410774597784142,202578.0,0.714134802397101,50010.0,0.13587282543491275,105812.0,0.6786659358106825,1535.0,0.0,57118.0,0.6282958086767733,11148.0,0.5001794043774623,0.0,0.0,241.0,0.0,274535.0,0.861675196240916,17074.0,0.0,123087.0,0.850349752614004,0.0,0.0,0.0,0.0,33223.0,0.9044035758360145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90f31046-00000000.jpg,0.93665025064255,162538.0,0.9477476036373028,3688.0,0.0,110799.0,0.7299975631549015,954.0,0.0,95.0,0.0,2493.0,0.29362214199758147,0.0,0.0,129.0,0.0,306440.0,0.9066766740634379,13305.0,0.2517098835024408,237437.0,0.9652918458370007,6947.0,0.49618540377140496,0.0,0.0,97165.0,0.826491020429166,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/90fb3e17-754693e6.jpg,0.8629656375852158,96947.0,0.8761385086696846,80634.0,0.7075427239129887,400761.0,0.7659253270652582,0.0,0.0,74856.0,0.006465747568665162,14399.0,0.5820543093270325,0.0,0.0,4381.0,0.8582515407441027,10982.0,0.6527044254234142,0.0,0.0,159503.0,0.978683786511852,191.0,0.0,0.0,0.0,80013.0,0.9427093097371665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9103c2cc-00000000.jpg,0.9565251989389919,294873.0,0.9834606762911486,24054.0,0.7990770765776969,479210.0,0.9372571523966526,0.0,0.0,0.0,0.0,9208.0,0.30136837532580035,3435.0,0.4585152838427814,14256.0,0.21289281705948224,3710.0,0.22398921832883492,0.0,0.0,38373.0,0.970917051051518,15012.0,0.5985877964295191,0.0,0.0,48556.0,0.9127193343768001,3837.0,0.17539744592128811,9612.0,0.796296296296288,0.0,0.0,0.0,0.0,0.0,0.0
images/val/912c8804-fd4d7eeb.jpg,0.9304053935783508,235852.0,0.9761078981734305,2106.0,0.15622032288698212,146605.0,0.8461171174243711,0.0,0.0,8.0,0.0,10553.0,0.269875864683026,0.0,0.0,1914.0,0.4472309299895273,31523.0,0.6897503410208398,0.0,0.0,124223.0,0.925142686942031,8.0,0.0,0.0,0.0,149780.0,0.9535318467085052,16431.0,0.003834215811575657,14264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/91368b32-dd559718.jpg,0.8933516286059654,141653.0,0.9817300021884459,11817.0,0.8318524160108248,185575.0,0.7274956217162869,0.0,0.0,13584.0,0.3348792697290906,12835.0,0.3415660303856615,0.0,0.0,1004.0,0.0,114319.0,0.554037386611149,2.0,0.0,221509.0,0.9336595804233684,37717.0,0.7934353209428088,2675.0,0.31289719626167056,96443.0,0.906203664340594,18.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,7338.0,0.336740256200595
images/val/9137c47e-913db3d7.jpg,0.8905105206084766,78832.0,0.8545387659833559,2600.0,0.0,73873.0,0.47120057395800835,124.0,0.0,6283.0,0.5024669743752904,4330.0,0.21085450346419837,83.0,0.0,195.0,0.0,113379.0,0.92371603206943,0.0,0.0,265392.0,0.9841178332429006,0.0,0.0,0.0,0.0,345304.0,0.8950808562889508,28966.0,0.08451287716633266,63883.0,0.08622012115899365,0.0,0.0,0.0,0.0,0.0,0.0
images/val/913ce54c-0d096157.jpg,0.8859958860416891,226525.0,0.9247235404480738,19018.0,0.10542643811126247,254121.0,0.7731671133042918,0.0,0.0,16991.0,0.837384497675235,5845.0,0.12917023096663593,3417.0,0.23822066139888093,4074.0,0.6882670594010631,126795.0,0.6530699160061512,0.0,0.0,105553.0,0.9165632431100955,30175.0,0.8285666942833444,534.0,0.0,8996.0,0.803245887060907,559.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
images/val/9159d511-f3773aea.jpg,0.9348081986431687,210299.0,0.9588728429521772,30624.0,0.7897074190177613,57861.0,0.6797843106755834,7.0,0.0,170.0,0.0,22035.0,0.3420013614703865,26.0,0.0,392.0,0.0,162900.0,0.7746224677716387,2653.0,0.24085940444778586,299154.0,0.945864003155565,0.0,0.0,0.0,0.0,100680.0,0.951201827572506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9159d511-fb308249.jpg,0.9314558794910226,230372.0,0.98016686055597,2578.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,5910.0,0.25854483925549476,0.0,0.0,1136.0,0.5202464788731936,173589.0,0.8949069353472854,34849.0,0.15044908031794268,350643.0,0.8880941584460545,0.0,0.0,0.0,0.0,27723.0,0.8227825271435241,2209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9162b45e-00000000.jpg,0.9869288387430419,255309.0,0.9801417106329974,4.0,0.0,4655.0,0.6156820622985905,0.0,0.0,53.0,0.0,1631.0,0.09503372164315788,0.0,0.0,2302.0,0.6503040834057059,63540.0,0.9321372363865267,1679.0,0.72960095294814,479177.0,0.9940877796722294,0.0,0.0,0.0,0.0,98956.0,0.936567767492622,3602.0,0.8797890061076935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9179ebd7-b06083d1.jpg,0.8786866495402182,274324.0,0.8797152272495293,73694.0,0.3615083995983386,1083.0,0.0,0.0,0.0,0.0,0.0,1794.0,0.3132664437012088,0.0,0.0,5159.0,0.0,91366.0,0.6115294529693752,8997.0,0.11092586417694664,153185.0,0.9935241701210948,0.0,0.0,0.0,0.0,8023.0,0.7965848186463816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/91882e8c-00000000.jpg,0.879113020644124,140566.0,0.5601496805770951,57146.0,0.06297903615301147,39261.0,0.7827105779272031,0.0,0.0,1659.0,0.0,4943.0,0.3443253085170879,0.0,0.0,7520.0,0.6787234042553101,145467.0,0.8819251101624418,9.0,0.0,240449.0,0.9790724852255568,0.0,0.0,0.0,0.0,146684.0,0.8936148455182564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9192185e-6ced7a54.jpg,0.9492090595496296,218446.0,0.9693745822766263,0.0,0.0,15767.0,0.16667723726770997,158.0,0.0,1502.0,0.0,21079.0,0.40547464300962854,0.0,0.0,3882.0,0.7993302421432046,260012.0,0.9041505776656459,97.0,0.0,151839.0,0.9574154202806915,0.0,0.0,0.0,0.0,148099.0,0.9195605642171785,873.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/919c9a64-b1052b72.jpg,0.9448485043429985,282276.0,0.9609672802505346,15646.0,0.4266266138310084,401500.0,0.9418181818181816,0.0,0.0,0.0,0.0,10355.0,0.0017382906808304998,3056.0,0.33835078534030305,2308.0,0.3574523396880261,463.0,0.0,0.0,0.0,78761.0,0.9548380543670079,12481.0,0.6254306545949794,0.0,0.0,55532.0,0.8937369444644513,12546.0,0.16945640044635604,10767.0,0.03585028327296335,0.0,0.0,0.0,0.0,0.0,0.0
images/val/91ada70d-69cf70ac.jpg,0.9311304768821107,150502.0,0.9635021461508811,15986.0,0.0,0.0,0.0,149.0,0.0,30558.0,0.0,3413.0,0.22121300908291178,0.0,0.0,52.0,0.0,680436.0,0.9415624687700238,54990.0,0.5277505000909246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/91c77123-00000000.jpg,0.9742849959214134,396222.0,0.9798673470932959,9466.0,0.23536868793576765,1104.0,0.0,2566.0,0.16017147310989244,0.0,0.0,10346.0,0.4345640827372856,4623.0,0.6971663422020182,1699.0,0.6503825779870129,137658.0,0.9431344346133165,1486.0,0.3149394347240703,311657.0,0.9772730918926894,0.0,0.0,0.0,0.0,20473.0,0.9003565671860456,4255.0,0.7908343125734244,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/91d21a3c-00000000.jpg,0.9438297057697403,274086.0,0.9745992133855793,5204.0,0.008839354342813051,17889.0,0.5232265638101598,2764.0,0.34804630969608,149.0,0.0,14021.0,0.6180015690749546,13815.0,0.4351067680057877,8104.0,0.597606120434346,187266.0,0.8856759903025638,13237.0,0.3847548538188382,179223.0,0.9637323334616646,1074.0,0.0,0.0,0.0,371.0,0.6280323450133078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/91f86c25-00000000.jpg,0.9700449616444393,330514.0,0.9819947112679036,12356.0,0.3938977015215248,17353.0,0.4875237711058579,0.0,0.0,0.0,0.0,5291.0,0.2838782838782785,0.0,0.0,1711.0,0.5143191116305953,281412.0,0.9445013005841965,13749.0,0.6273183504254809,254229.0,0.9860873464474939,131.0,0.0,0.0,0.0,3903.0,0.4391493722777238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/91faccca-00000000.jpg,0.9542716974620038,239672.0,0.9858890483661,10228.0,0.8596988658584195,10276.0,0.07687816270922464,0.0,0.0,553.0,0.0,3963.0,0.4844814534443481,3247.0,0.5891592238989656,2341.0,0.6104228961981798,4052.0,0.4074531095755082,11099.0,0.11208216956482465,131979.0,0.9657900120473706,0.0,0.0,0.0,0.0,6409.0,0.8725230145108305,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/920744c3-00000000.jpg,0.9470419319326898,330650.0,0.9518917284137302,56027.0,0.7594374141039129,103883.0,0.8216840098957473,2168.0,0.0,292.0,0.0,11106.0,0.17639113992436362,0.0,0.0,2344.0,0.296501706484629,158867.0,0.9362800329835643,4597.0,0.0,227253.0,0.9401152019995332,221.0,0.35746606334825454,0.0,0.0,6190.0,0.8373182552503904,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/923d6a65-e4fe1dae.jpg,0.6171349471643622,212115.0,0.0,245791.0,0.11951617431069482,328564.0,0.8932141074493855,0.0,0.0,293.0,0.0,7318.0,0.19089915277397934,4105.0,0.3851400730815984,5065.0,0.16465942744323467,28975.0,0.5320103537532337,0.0,0.0,22647.0,0.9534596193756306,14137.0,0.5539364787437182,0.0,0.0,33906.0,0.9297174541379079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0
images/val/92411c47-8653c844.jpg,0.8313618348590722,261836.0,0.9432889289478907,53122.0,0.6136817137908952,87655.0,0.42204095602076275,95.0,0.0,76236.0,0.5166456792066734,20689.0,0.41500314176615394,5386.0,0.5662829558113522,2073.0,0.6295224312590145,233170.0,0.7037654929879484,0.0,0.0,209030.0,0.8455006458403096,19803.0,0.22143109629853952,24219.0,0.2678062678062667,10999.0,0.6937903445767734,0.0,0.0,0.0,0.0,0.0,0.0,6411.0,0.0,24839.0,0.3401908289383617
images/val/92616ea9-67322e23.jpg,0.9446960939401312,42084.0,0.9394306624845524,885.0,0.0,162701.0,0.9416844395547656,0.0,0.0,859.0,0.26775320139694203,7412.0,0.3586076632487809,13.0,0.0,810.0,0.5580246913579557,223862.0,0.8656717084632494,215.0,0.0,98004.0,0.8078241704420219,0.0,0.0,0.0,0.0,156954.0,0.9686404933929681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/92759fb5-00000000.jpg,0.9530202029277923,193634.0,0.974617061053327,16044.0,0.35408875592121447,52428.0,0.7564850843060945,215.0,0.0,2477.0,0.0,4687.0,0.3609985065073531,0.0,0.0,144.0,0.0,328413.0,0.9300484450980926,20677.0,0.3969144460028032,269948.0,0.9628669225184106,0.0,0.0,0.0,0.0,31868.0,0.8974206100163146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9275c992-a36edff6.jpg,0.8585497293884546,129290.0,0.9668883904400951,68917.0,0.6569351538807542,106684.0,0.49562258632972095,41026.0,0.0,774.0,0.027131782945732926,5528.0,0.08628798842257442,0.0,0.0,84.0,0.0,274989.0,0.8726458149235057,50723.0,0.5334069357096376,91926.0,0.8275134347192298,0.0,0.0,0.0,0.0,67129.0,0.9363762308391292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/92aab19e-26d80a7c.jpg,0.7769675458404243,223730.0,0.9239797970768333,89550.0,0.8351982132886646,379210.0,0.6417895097703118,150337.0,0.0840644684941165,233.0,0.0,14467.0,0.11287758346581798,1692.0,0.0,4798.0,0.17194664443517774,2037.0,0.30338733431515447,4297.0,0.0,37232.0,0.9644660507090649,11596.0,0.7214556743704663,3098.0,0.5761781794706076,173.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,871.0,0.0,22.0,0.0
images/val/92adbc51-2b7b089f.jpg,0.9110953432540546,164965.0,0.9105446609886941,2641.0,0.19538053767511565,69788.0,0.5347910815612992,694.0,0.0,11592.0,0.0,9065.0,0.36161059018201475,2760.0,0.7181159420289595,2225.0,0.4125842696629028,97790.0,0.7574189589937613,2699.0,0.0,295879.0,0.9731511868027128,0.0,0.0,0.0,0.0,59436.0,0.8385490275254041,2989.0,0.0,1824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/92d53c3d-29f34574.jpg,0.6488989324850282,119372.0,0.8019301008611728,77.0,0.0,220882.0,0.6738077344464463,131.0,0.0,90570.0,0.004328143977034333,4344.0,0.3538213627992552,356.0,0.0,6125.0,0.6319999999999897,93379.0,0.8895254821747921,0.0,0.0,77149.0,0.9676729445618206,0.0,0.0,0.0,0.0,319686.0,0.39907596829388825,181531.0,0.005629892415069599,3632.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0
images/val/932a0bc8-753b2c12.jpg,0.9491550514864451,270930.0,0.9903960432584058,4549.0,0.801714662563183,202179.0,0.8508846121506186,0.0,0.0,1065.0,0.0,8667.0,0.32433367947386266,58.0,0.0,425.0,0.0,69252.0,0.6816554034540508,124.0,0.0,121911.0,0.9395132514703342,375.0,0.0,0.0,0.0,108398.0,0.9513551910551846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/933d5fea-138b9281.jpg,0.9439507206964276,134522.0,0.9599619393110415,1360.0,0.0,7136.0,0.0,4512.0,0.0,2194.0,0.0,6890.0,0.3992743105950595,2152.0,0.6319702602230189,4717.0,0.5541657833368548,127026.0,0.92550344024058,17031.0,0.684105454758965,92156.0,0.9431290420591161,0.0,0.0,0.0,0.0,138173.0,0.957965738603055,1680.0,0.0,12656.0,0.7296144121365302,0.0,0.0,0.0,0.0,0.0,0.0
images/val/93505616-aeb546f8.jpg,0.3996002193362799,254288.0,0.09474690115145029,8680.0,0.0,22766.0,0.0,68703.0,0.0,20407.0,0.78698485813691,2165.0,0.3709006928406295,0.0,0.0,0.0,0.0,154363.0,0.4389588178514279,199715.0,0.0,22450.0,0.0,0.0,0.0,0.0,0.0,155549.0,0.767488058425319,0.0,0.0,4256.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0
images/val/93608637-a758ed6c.jpg,0.9619072964082694,83307.0,0.9843710612553555,474.0,0.0,119107.0,0.8996700445817618,0.0,0.0,9286.0,0.702886065044145,11766.0,0.6652218255991784,436.0,0.0,4059.0,0.7373737373737193,104516.0,0.8770236136093986,512.0,0.0,241376.0,0.9665418268593394,0.0,0.0,0.0,0.0,96099.0,0.9388859405404832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9368c730-dc7e0fa6.jpg,0.9625543704114141,120414.0,0.9721377912867266,83956.0,0.9225546714945912,335409.0,0.943519702810598,2674.0,0.0,1852.0,0.6074514038876562,35585.0,0.7539693691161985,864.0,0.06365740740740003,1062.0,0.4331450094161551,16478.0,0.752093700691827,0.0,0.0,24788.0,0.9487655317088877,7367.0,0.8092846477534843,0.0,0.0,117866.0,0.9633566931939652,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0
images/val/93843437-b74101a3.jpg,0.8952111558716297,84604.0,0.9073802657084761,15219.0,0.7397989355410951,272719.0,0.780917354493086,0.0,0.0,0.0,0.0,12869.0,0.29901313233351234,2903.0,0.07991732690320083,11336.0,0.4534227240649219,96368.0,0.5840320438319768,0.0,0.0,54284.0,0.954701201090559,1277.0,0.0,0.0,0.0,230484.0,0.9463563631314968,741.0,0.0,2639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/93c466ce-00000000.jpg,0.9233628665481773,165815.0,0.9707806893224371,24221.0,0.8200734899467371,111883.0,0.5815092552040966,6979.0,0.1431437168648783,4068.0,0.0,6354.0,0.09411394397229943,1517.0,0.1878707976268828,1199.0,0.021684737281065746,367125.0,0.8589118147769831,218.0,0.0,152995.0,0.9616000522892899,739.0,0.02029769959404326,0.0,0.0,123677.0,0.961286253709258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/93cab1f8-93cb30a0.jpg,0.947735290664986,180075.0,0.9457948077190055,25995.0,0.8458165031736841,391639.0,0.9252117383610925,0.0,0.0,0.0,0.0,6446.0,0.3074775054297191,241.0,0.0,4909.0,0.5819922591158977,34716.0,0.9413814955640023,0.0,0.0,60009.0,0.9770534419837008,21650.0,0.4405080831408756,0.0,0.0,116302.0,0.9159945658716093,9579.0,0.010230713018060233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/93fcc01f-00000000.jpg,0.9694657756468106,67379.0,0.9138752430282419,1755.0,0.27749287749286167,46641.0,0.7486546171823057,0.0,0.0,0.0,0.0,8574.0,0.5116631677163458,3139.0,0.6221726664542649,819.0,0.37851037851033226,48902.0,0.9181833053862809,0.0,0.0,411722.0,0.9876640062955098,2862.0,0.2393431167015989,1823.0,0.009325287986834376,332861.0,0.9569429882142994,1120.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,2733.0,0.4039517014269885
images/val/941f3bb8-1184941a.jpg,0.9141450659165419,286683.0,0.8613869674867358,59362.0,0.310282672416697,189594.0,0.9323765520005903,0.0,0.0,0.0,0.0,4843.0,0.34317571753044923,1539.0,0.4204028589993229,4.0,0.0,103694.0,0.865045229232163,0.0,0.0,99911.0,0.9397764009968863,1906.0,0.37722980062957095,0.0,0.0,19275.0,0.8971206225680888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0
images/val/94537e68-becd56a7.jpg,0.7594340735845938,253812.0,0.9455817691834898,41934.0,0.6568893976248374,116667.0,0.42923020219942193,41786.0,0.0,29561.0,0.6789012550319655,3790.0,0.12955145118733166,570.0,0.6228070175437503,3690.0,0.2525745257452506,6239.0,0.3066196505850247,892.0,0.0,169194.0,0.7004385498303719,12.0,0.0,0.0,0.0,58498.0,0.6128072754624079,114415.0,0.16720709697155078,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/945a38ed-00000000.jpg,0.839748507851886,285017.0,0.8224035759270496,85958.0,0.015565741408594876,408966.0,0.8298147034227782,183.0,0.0,0.0,0.0,24452.0,0.11549157533126078,11.0,0.0,743.0,0.0,69191.0,0.383373560145105,0.0,0.0,84567.0,0.9664881100192735,0.0,0.0,0.0,0.0,42035.0,0.9133103366242394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9494b4cc-00000000.jpg,0.864950658400719,370982.0,0.851831086144341,52203.0,0.7656839645231102,285003.0,0.7467535429451617,30112.0,0.0,23542.0,0.0,16082.0,0.3390125606267856,3867.0,0.0,1425.0,0.0,2927.0,0.5466347796378358,12132.0,0.0,120126.0,0.9455405157917512,0.0,0.0,0.0,0.0,77460.0,0.8995868835528003,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9498b143-00000000.jpg,0.9099459560331089,334321.0,0.9682789893545422,1973.0,0.0,64104.0,0.7912610757519019,16.0,0.0,74.0,0.0,12577.0,0.42108610956507575,1754.0,0.011972633979474801,1846.0,0.0,28679.0,0.8065483454792678,0.0,0.0,193033.0,0.9680106510285802,2729.0,0.4404543788933514,0.0,0.0,76775.0,0.7096450667534996,12045.0,0.0,149933.0,0.6385585561550823,8014.0,0.0,0.0,0.0,0.0,0.0
images/val/94b67524-b245ceb2.jpg,0.8868553149824332,326829.0,0.8457633808505363,33324.0,0.23163485776017215,47718.0,0.10855442390712076,6982.0,0.0,3171.0,0.0,5004.0,0.4614308553157382,3109.0,0.0,0.0,0.0,468982.0,0.9265792716991268,68482.0,0.6031950001460229,39842.0,0.808468450378995,0.0,0.0,0.0,0.0,1553.0,0.6413393432066554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/94be8008-00000000.jpg,0.9549974038765208,300465.0,0.9712711963123821,47906.0,0.939318665720367,25938.0,0.7550312283136682,53.0,0.0,0.0,0.0,18723.0,0.5605405116701354,5528.0,0.6215629522431146,253.0,0.0,67966.0,0.7814936880204797,4173.0,0.328780254013891,272248.0,0.9367598660045249,0.0,0.0,0.0,0.0,37644.0,0.8971947720752287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/94c84723-a9132937.jpg,0.9306657751589738,300928.0,0.9586412696724794,14961.0,0.0,75.0,0.0,98118.0,0.7899773741821065,0.0,0.0,1154.0,0.23136915077987597,0.0,0.0,0.0,0.0,173157.0,0.8530177815508465,31876.0,0.39424645501317485,145093.0,0.9631270977924498,0.0,0.0,0.0,0.0,2297.0,0.7988680888114584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
