File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/8b29a9bc-dbbec50c.jpg,0.6424041572809135,242237.0,0.08492509401949327,214051.0,0.0061480675166198685,68698.0,0.7404727939678,0.0,0.0,8022.0,0.4852904512590316,13113.0,0.2930679478380211,0.0,0.0,1360.0,0.0,132305.0,0.8232266354257203,73.0,0.0,91240.0,0.891341516878561,713.0,0.002805049088358653,0.0,0.0,229126.0,0.8944947321561059,4340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b2b40c2-4c209daf.jpg,0.9247177023425445,67189.0,0.4580214023128779,7942.0,0.4759506421556223,44967.0,0.810016234127247,0.0,0.0,13018.0,0.2469657397449666,20374.0,0.5389712378521619,0.0,0.0,1095.0,0.0,115528.0,0.8142355100062315,682.0,0.0,518187.0,0.9816861480508,0.0,0.0,0.0,0.0,192226.0,0.8109100745996896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b38e147-2cf67009.jpg,0.933333559099329,334964.0,0.9311985765634513,77701.0,0.7372363290047738,2374.0,0.0,0.0,0.0,735.0,0.0,11343.0,0.18169796350171752,0.0,0.0,949.0,0.39936775553209697,253425.0,0.9096458518299296,70154.0,0.8129686119109376,132907.0,0.91155469614091,0.0,0.0,0.0,0.0,60379.0,0.7694893920071535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b48acc3-18539ccf.jpg,0.9570142456902451,128563.0,0.961575258822522,33.0,0.0,319693.0,0.908077436790921,0.0,0.0,4610.0,0.0,4468.0,0.017905102954341588,0.0,0.0,301.0,0.5481727574749009,193402.0,0.8966143059534023,0.0,0.0,39212.0,0.9271141487299782,3857.0,0.6816178376976748,0.0,0.0,220159.0,0.9646210238963654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b48acc3-7f1bc5db.jpg,0.84489801972488,204698.0,0.9341566600553006,381.0,0.0,284387.0,0.9033535288181243,82300.0,0.0,110303.0,0.1205316265196775,6547.0,0.041393004429509064,1090.0,0.005504587155962797,3842.0,0.0,45340.0,0.8160344067048945,760.0,0.0,168702.0,0.971150312385152,1498.0,0.22830440587448408,0.0,0.0,24663.0,0.8383813810160936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b4c6631-b27e8388.jpg,0.9514678520536429,261341.0,0.9633811763175312,22916.0,0.6097486472333714,342479.0,0.9377626073423477,0.0,0.0,0.0,0.0,5883.0,0.1546829848716615,0.0,0.0,6106.0,0.3917458237798822,0.0,0.0,250.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,43920.0,0.6850865209471751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-3e710000.jpg,0.913320386283221,272003.0,0.984584728844902,28338.0,0.2301856164866955,75936.0,0.5460519384745041,5477.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,303020.0,0.8994257804765359,26551.0,0.07679560091898582,51494.0,0.9542859362255778,0.0,0.0,0.0,0.0,51944.0,0.9050515940243321,1666.0,0.049819927971185486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-3e710001.jpg,0.9539015302727876,263059.0,0.9854025142648603,24287.0,0.677811174702513,59338.0,0.6878223061107541,1386.0,0.0,0.0,0.0,739.0,0.024357239512851913,0.0,0.0,156.0,0.0,293888.0,0.9418009581881529,8436.0,0.0,54192.0,0.9454347505166797,0.0,0.0,0.0,0.0,78819.0,0.9151346756492712,1843.0,0.10580575149212665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-803e0001.jpg,0.9333299007633933,244367.0,0.9573101114307575,14558.0,0.3015524110454712,162597.0,0.8662275441736312,10011.0,0.0,0.0,0.0,932.0,0.2457081545064114,0.0,0.0,848.0,0.4257075471697611,60237.0,0.7823928814515982,0.0,0.0,165222.0,0.9803597583856866,513.0,0.005847953216373129,4528.0,0.06382508833922121,31277.0,0.8682738114269244,0.0,0.0,0.0,0.0,0.0,0.0,6978.0,0.0,2298.0,0.0
images/val/8b5e9cbe-9acc0000.jpg,0.9226934529760047,532799.0,0.9866384884356012,19369.0,0.6382879859569383,71165.0,0.3819855265931281,0.0,0.0,0.0,0.0,2222.0,0.12511251125111947,0.0,0.0,2127.0,0.440526563234582,139173.0,0.7699410086726587,0.0,0.0,9559.0,0.8876451511664307,1255.0,0.0,0.0,0.0,12431.0,0.7224680234896571,18132.0,0.06469225678358667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-9acc0001.jpg,0.8765347950234825,303159.0,0.9902130565148978,4945.0,0.0,61841.0,0.7938099319221862,0.0,0.0,0.0,0.0,2800.0,0.17392857142856522,0.0,0.0,2017.0,0.535448686167549,169812.0,0.8792193720114004,1955.0,0.0,142475.0,0.9841586243200555,0.0,0.0,0.0,0.0,71454.0,0.07274610238754993,66973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-db330000.jpg,0.9679632678997245,153400.0,0.9570013037809643,6148.0,0.33734547820428856,43513.0,0.8007262197504176,2753.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,340172.0,0.9630481050762552,3766.0,0.31996813595325757,79107.0,0.9669687891084215,0.0,0.0,0.0,0.0,126261.0,0.9450265719422458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b5e9cbe-db330001.jpg,0.9618183504763799,251039.0,0.9579945745481775,16495.0,0.47432555319793596,65117.0,0.8204309166577072,67.0,0.0,0.0,0.0,2640.0,0.11439393939393507,0.0,0.0,1885.0,0.8366047745357647,247594.0,0.9318319506934737,0.0,0.0,170085.0,0.984202016638739,0.0,0.0,0.0,0.0,17318.0,0.7912576509989562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b662096-9f1fb0b8.jpg,0.9489738643230436,362176.0,0.9970732461565645,0.0,0.0,10293.0,0.14777032935004228,0.0,0.0,40467.0,0.5727382805742937,19215.0,0.5286494925839161,191.0,0.0,1484.0,0.22641509433960738,79445.0,0.6114041160551317,1091.0,0.20073327222729598,310482.0,0.9796638774550533,0.0,0.0,0.0,0.0,3277.0,0.186756179432402,3268.0,0.2395960832313268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b8b26ce-00000000.jpg,0.7549618391144456,171966.0,0.0,194923.0,0.12194558877095052,13.0,0.0,793.0,0.0,0.0,0.0,10041.0,0.03993626132855253,2988.0,0.28313253012047246,1713.0,0.04786923525977537,221476.0,0.8723157362423013,19501.0,0.010563560843033637,215022.0,0.9728074336579509,0.0,0.0,0.0,0.0,239306.0,0.9442930808253864,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b906426-5c6e0000.jpg,0.9851225864900061,166691.0,0.9824225663053189,1590.0,0.0,4247.0,0.07322816105486053,0.0,0.0,0.0,0.0,549.0,0.0,28.0,0.0,588.0,0.6173469387754051,96096.0,0.9479166666666656,0.0,0.0,465207.0,0.9935555569886091,0.0,0.0,0.0,0.0,33484.0,0.8830486202365282,20165.0,0.9035457475824404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b906426-5c6e0001.jpg,0.9823745334886785,161928.0,0.9854812015216634,0.0,0.0,8332.0,0.5637301968314863,0.0,0.0,0.0,0.0,2543.0,0.2182461659457248,144.0,0.0,4019.0,0.2535456581239051,51901.0,0.9111770486117783,168.0,0.0,439744.0,0.9893665405326733,0.0,0.0,0.0,0.0,27345.0,0.8704699213750198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8b9a941a-bdedcb49.jpg,0.8413387300370201,228886.0,0.9549338972239452,13972.0,0.6168766103635799,224038.0,0.5930958141029644,0.0,0.0,2556.0,0.0,5911.0,0.5635256301810089,948.0,0.0,877.0,0.5302166476624253,27001.0,0.8270804785007932,0.0,0.0,16028.0,0.8596206638382776,1801.0,0.4769572459744321,0.0,0.0,109614.0,0.9506723593701526,121296.0,0.41348436881677847,10939.0,0.0013712405155864213,0.0,0.0,98.0,0.0,646.0,0.0
images/val/8ba263ae-49bea660.jpg,0.9299055608307899,144831.0,0.9298976047945531,60101.0,0.8717159448262077,51070.0,0.7592520070491467,0.0,0.0,1184.0,0.0,5270.0,0.19032258064515767,0.0,0.0,527.0,0.33776091081587517,307045.0,0.886814636291097,17947.0,0.7084749540313106,109610.0,0.8153270686981108,0.0,0.0,0.0,0.0,85378.0,0.9137834102461981,27320.0,0.9046120058565121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ba9d3b5-93b37665.jpg,0.9451467305672268,122501.0,0.8436420927176098,0.0,0.0,29123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,398192.0,0.9958612930445612,0.0,0.0,0.0,0.0,62557.0,0.9484470163211136,30299.0,0.5490610251163387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8babac25-00000000.jpg,0.9561778294452866,204355.0,0.9789092510582071,1299.0,0.7128560431100298,190126.0,0.8572630781692137,0.0,0.0,0.0,0.0,1299.0,0.0,730.0,0.0,188.0,0.0,299226.0,0.9179015192530058,0.0,0.0,13814.0,0.5680469089329624,2644.0,0.3475794251134513,0.0,0.0,157279.0,0.9565485538438057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bb29275-4f164afa.jpg,0.9693632512808794,237573.0,0.9751150172788992,19090.0,0.8105290728129869,194903.0,0.9332745006490404,0.0,0.0,0.0,0.0,6648.0,0.02692539109506578,3781.0,0.23856122718856815,1407.0,0.0,47112.0,0.7945534046527407,0.0,0.0,308252.0,0.9766716842064281,0.0,0.0,0.0,0.0,119435.0,0.9529534893456684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bbca183-1bf48d57.jpg,0.9408858578246004,238117.0,0.9833695200258693,21029.0,0.8523467592372398,187901.0,0.9598245884801034,0.0,0.0,29297.0,0.35327849267843003,2803.0,0.1127363539065247,87.0,0.0,1554.0,0.27927927927926127,201669.0,0.834486212556218,0.0,0.0,54616.0,0.8049655778526424,3707.0,0.5252225519287692,0.0,0.0,36726.0,0.9052170124707267,0.0,0.0,22122.0,0.8763674170508957,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bcaa433-00000000.jpg,0.9679639907476225,89174.0,0.9642048130621022,2083.0,0.0,13647.0,0.07466842529493607,12966.0,0.0,0.0,0.0,3841.0,0.3184066649309993,0.0,0.0,0.0,0.0,253219.0,0.9619420343655094,4732.0,0.32903634826711053,477696.0,0.9888987975616289,0.0,0.0,0.0,0.0,33213.0,0.9137988137175175,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bd386b4-01433829.jpg,0.9705779603882441,201524.0,0.9951519422004322,0.0,0.0,6904.0,0.23435689455387843,0.0,0.0,19016.0,0.47396928901977037,4160.0,0.12331730769230473,0.0,0.0,2559.0,0.0,38063.0,0.6805296482148,0.0,0.0,508748.0,0.9861817638595137,0.0,0.0,0.0,0.0,7686.0,0.6847514962268971,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8bffba2a-8fbc586f.jpg,0.9582901429694644,223097.0,0.9961675862965432,174.0,0.0,530.0,0.0,0.0,0.0,41.0,0.0,25142.0,0.4797549916474407,0.0,0.0,52935.0,0.8987626334183415,192055.0,0.904475280518601,1336.0,0.0,152593.0,0.9256715576730251,0.0,0.0,0.0,0.0,1301.0,0.28900845503456657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c201954-ce3f2eb1.jpg,0.9325809896631314,299283.0,0.9723338779683439,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485.0,0.13480885311870686,904.0,0.0,373.0,0.0,168036.0,0.7891820800304693,6973.0,0.029542521153018364,110483.0,0.8162613252717605,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c20378f-62c1b32e.jpg,0.95825909288287,180705.0,0.9331230458482052,12593.0,0.47883744937663403,24331.0,0.6779006206074528,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,0.0,402.0,0.0,451045.0,0.9579554146482055,42285.0,0.6614165779827346,139072.0,0.9421954095720196,0.0,0.0,0.0,0.0,100045.0,0.9382877705032726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c279d74-8dad0c0b.jpg,0.9300872368424467,149084.0,0.8591263985404196,111353.0,0.7627544834894427,299996.0,0.9441992559900795,0.0,0.0,8989.0,0.571476248748464,22038.0,0.6167982575551293,0.0,0.0,377.0,0.4190981432359631,63998.0,0.692537266789586,1211.0,0.0,149696.0,0.938228142368533,0.0,0.0,0.0,0.0,17675.0,0.9473267326732621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c362a3c-fc9ee116.jpg,0.9646553560965214,335844.0,0.9909749764771736,0.0,0.0,6798.0,0.1671079729332132,25450.0,0.5738310412573652,0.0,0.0,1580.0,0.044936708860756645,0.0,0.0,0.0,0.0,87354.0,0.7623119719760963,777.0,0.05148005148004485,278586.0,0.982443482443482,0.0,0.0,0.0,0.0,40186.0,0.8693077191061541,886.0,0.5586907449209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c3cbdd3-531d0482.jpg,0.991107738337303,230776.0,0.9955107983499147,0.0,0.0,6.0,0.0,0.0,0.0,2226.0,0.0,2693.0,0.12328258447827244,0.0,0.0,0.0,0.0,99.0,0.0,1408.0,0.0,306896.0,0.995894374641572,0.0,0.0,0.0,0.0,11610.0,0.8794142980189416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c3dcd3b-b8dc911d.jpg,0.9477859116075814,174111.0,0.9896962282681733,139.0,0.0,2052.0,0.0,0.0,0.0,89395.0,0.892790424520386,3135.0,0.13365231259967675,1303.0,0.2440521872601501,3898.0,0.8394048229861252,221413.0,0.8419424333711206,965.0,0.0,309210.0,0.9248795317098408,0.0,0.0,0.0,0.0,4531.0,0.5709556389317906,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c508bca-00000000.jpg,0.9618516963417723,203235.0,0.9832509164267962,2273.0,0.0,75062.0,0.8590365298020292,0.0,0.0,0.0,0.0,5076.0,0.22557131599684346,1645.0,0.47416413373857297,4544.0,0.8897447183098396,5445.0,0.03728191000918205,4069.0,0.0,211350.0,0.9879063165365504,0.0,0.0,0.0,0.0,4214.0,0.5303749406739314,31983.0,0.8455742112997504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c51607c-e71801fd.jpg,0.9820376914016393,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10188.0,0.9820376914016393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c5924d4-e14b149b.jpg,0.9559430890682841,234241.0,0.9483395306543257,0.0,0.0,4315.0,0.0,689.0,0.0,3528.0,0.0,1217.0,0.13064913722266797,0.0,0.0,1646.0,0.628797083839573,155504.0,0.9026198682992073,50024.0,0.7926795138333583,174257.0,0.9876446857228112,0.0,0.0,0.0,0.0,76843.0,0.8789870254935376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c6b2c03-9e988675.jpg,0.90031502499013,314572.0,0.9533429548720163,39724.0,0.5952824488973905,139123.0,0.6583526807213756,0.0,0.0,0.0,0.0,30165.0,0.5728493286921911,14.0,0.0,8126.0,0.48301747477232976,235935.0,0.7583063131794772,25131.0,0.7789582587242817,131888.0,0.9311082130292363,0.0,0.0,0.0,0.0,23382.0,0.8558292703789203,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c74485a-00000000.jpg,0.9812843500224503,362353.0,0.9892728913518031,1129.0,0.0,2115.0,0.10638297872339922,0.0,0.0,0.0,0.0,4537.0,0.25765924619792246,1387.0,0.5969718817591494,1199.0,0.5304420350291468,190842.0,0.9440322360905876,2639.0,0.06479727169382096,285197.0,0.9836043156134177,0.0,0.0,0.0,0.0,26632.0,0.8858140582757552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c78e8f9-2c773310.jpg,0.9416396713382538,234722.0,0.9243488041172107,14587.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,311.0,0.0,177985.0,0.912852206646627,11442.0,0.0,138731.0,0.9759246311206573,0.0,0.0,0.0,0.0,9639.0,0.840647370059126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c976e04-47482559.jpg,0.9475691592768553,281393.0,0.9919010067769983,17871.0,0.7958144479883567,272265.0,0.8938497419793212,0.0,0.0,0.0,0.0,22700.0,0.29325991189427186,4478.0,0.40799464046448397,4995.0,0.4210210210210126,78105.0,0.8370014723769273,0.0,0.0,98321.0,0.9361174113363361,0.0,0.0,0.0,0.0,25672.0,0.8706762231224647,3058.0,0.6958796599084142,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8c976e04-a838f2a6.jpg,0.8971666831571389,79072.0,0.7711579320113304,60191.0,0.9459055340499394,234224.0,0.8178367716374066,0.0,0.0,0.0,0.0,21511.0,0.5553437776021545,8224.0,0.37427042801555965,2670.0,0.04419475655430546,13619.0,0.00851751229899399,0.0,0.0,133887.0,0.9490540530447311,166304.0,0.8609534346738499,5343.0,0.0,142787.0,0.7864441440747402,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,0.0,0.0,0.0
images/val/8c9fffcc-b00aada0.jpg,0.9708955084261717,335658.0,0.9841058458311731,0.0,0.0,788.0,0.35279187817254404,23924.0,0.5451429526834956,0.0,0.0,4672.0,0.24957191780821383,0.0,0.0,4092.0,0.7627077223851231,97681.0,0.8285644086362743,6240.0,0.020993589743589405,452402.0,0.9850707998638376,0.0,0.0,0.0,0.0,9646.0,0.7844702467343896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ccbdb22-00000000.jpg,0.9225264259549971,32672.0,0.8016650342801152,0.0,0.0,46785.0,0.7904029069146077,0.0,0.0,3.0,0.0,7671.0,0.016164776430712863,0.0,0.0,267.0,0.0,189266.0,0.833187154586666,34969.0,0.8064571477594418,197022.0,0.9497162753398094,0.0,0.0,0.0,0.0,6108.0,0.7256057629338454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8cde44cb-cba627db.jpg,0.8443318427837352,191037.0,0.9484445421567546,117196.0,0.6232977234717904,21800.0,0.14885321100917365,0.0,0.0,32777.0,0.9280288006834032,9173.0,0.08666739343726058,1409.0,0.10078069552873663,3005.0,0.18702163061563437,89715.0,0.8108120158278985,36310.0,0.0,46807.0,0.8970880423868205,0.0,0.0,0.0,0.0,29492.0,0.7215176997151745,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8ce85c91-eff98517.jpg,0.9802934198421536,248695.0,0.9895092382235264,0.0,0.0,18525.0,0.7582726045883901,0.0,0.0,0.0,0.0,2045.0,0.003911980440097608,0.0,0.0,0.0,0.0,60304.0,0.817060228177234,817.0,0.0,364032.0,0.9853611770393809,0.0,0.0,0.0,0.0,289.0,0.0069204152249111,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8cf1b0f0-39288455.jpg,0.9077124440047437,206148.0,0.9653210314919374,9686.0,0.0,21587.0,0.6091165979524686,0.0,0.0,61835.0,0.5171504811191064,3142.0,0.015276893698280863,0.0,0.0,262.0,0.0,308717.0,0.8352666033940467,20606.0,0.13020479471998386,193574.0,0.9109797803424009,0.0,0.0,0.0,0.0,63221.0,0.9100140776007958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d079123-889ff65c.jpg,0.9466979232657331,277259.0,0.9233280073865948,0.0,0.0,4555.0,0.0,40.0,0.0,4570.0,0.0,10443.0,0.05688020683711523,191.0,0.0,213.0,0.0,65493.0,0.8197364603850781,25597.0,0.2528811970152743,363702.0,0.9800166070024358,0.0,0.0,0.0,0.0,69283.0,0.9385996564813865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d10b6a6-64652922.jpg,0.8649117633715918,143747.0,0.3970587212254862,86027.0,0.007974240645378767,394503.0,0.9381373525676608,0.0,0.0,0.0,0.0,27002.0,0.4053403451596163,350.0,0.054285714285698776,249.0,0.0,44831.0,0.7055162722223446,0.0,0.0,157344.0,0.9554860687411018,0.0,0.0,0.0,0.0,146642.0,0.9670967389970125,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d151cff-241a919e.jpg,0.942297555474993,133451.0,0.9543652726468885,16222.0,0.6269880409320637,330284.0,0.8842269077521161,0.0,0.0,0.0,0.0,11869.0,0.4713118207094071,0.0,0.0,11503.0,0.6084499695731496,97975.0,0.7039244705281953,0.0,0.0,171786.0,0.9570104665106581,1982.0,0.6362260343087469,0.0,0.0,174095.0,0.9755880410120906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.358567774936043
images/val/8d4b118e-4eed2f19.jpg,0.9815946050731604,270696.0,0.9962873481691635,0.0,0.0,747.0,0.0,571.0,0.0,1955.0,0.0,50488.0,0.9318649976231957,0.0,0.0,16.0,0.0,48894.0,0.8404712234629999,222.0,0.0,278184.0,0.9761668535933048,0.0,0.0,0.0,0.0,15419.0,0.8878007652895721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d62137d-00000000.jpg,0.9504377460049462,333324.0,0.9772953642701993,11285.0,0.4601683650863938,65237.0,0.7988104909790444,0.0,0.0,0.0,0.0,9193.0,0.17970194713368673,4863.0,0.561998766193696,1719.0,0.3688190808609442,61454.0,0.7540924919451936,4269.0,0.45514171937220765,207097.0,0.9664311892494817,0.0,0.0,1028.0,0.0,5435.0,0.5902483900643866,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2517.0,0.35637663885576654
images/val/8d6be807-10e94d0c.jpg,0.8268265520500363,244692.0,0.841396531149363,892.0,0.0,0.0,0.0,0.0,0.0,4827.0,0.0,1695.0,0.0,0.0,0.0,1389.0,0.0,297510.0,0.6264293637188664,122769.0,0.0,298572.0,0.980644534651608,0.0,0.0,0.0,0.0,2086.0,0.8211888782358188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d7118da-723635c0.jpg,0.8878299323116431,207676.0,0.9754617769987861,32983.0,0.7116696480004829,243052.0,0.7880247848197091,10576.0,0.0,32174.0,0.5252688506247264,23044.0,0.6882051727130677,0.0,0.0,4898.0,0.42282564311963206,210430.0,0.8282279142707786,13516.0,0.6646936963598649,200552.0,0.7357443456061268,1761.0,0.0,0.0,0.0,24078.0,0.7821662928814653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d72cada-899afec9.jpg,0.9754145303807134,243904.0,0.9870399829441088,0.0,0.0,3691.0,0.0,0.0,0.0,3803.0,0.0,417.0,0.0,0.0,0.0,0.0,0.0,86109.0,0.8186949099397266,0.0,0.0,448823.0,0.9846531929067803,0.0,0.0,0.0,0.0,110619.0,0.9463473725128586,4302.0,0.12482566248256334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d79d13e-00000000.jpg,0.9794995759921545,140571.0,0.9737854891834014,9384.0,0.8069053708439812,162223.0,0.9551235028325201,0.0,0.0,34.0,0.0,6405.0,0.15128805620608662,404.0,0.0,919.0,0.0,224275.0,0.9692743283914833,38.0,0.0,217178.0,0.9829955151995133,0.0,0.0,0.0,0.0,100202.0,0.9558292249655685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8d80b4c8-d251240e.jpg,0.9444922818727529,118784.0,0.8763974946120682,22002.0,0.49095536769384385,95149.0,0.8928627731242568,434.0,0.0,2765.0,0.0,4797.0,0.10589952053366467,0.0,0.0,503.0,0.0,91212.0,0.8390672279963154,4784.0,0.19209866220735383,342615.0,0.9775958437313016,0.0,0.0,0.0,0.0,86760.0,0.8769133241124932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da3b2a5-00000000.jpg,0.966582233888872,182922.0,0.9413301844502023,92540.0,0.9021180030257177,171902.0,0.9476620399995341,0.0,0.0,0.0,0.0,7278.0,0.4883209672987017,0.0,0.0,455.0,0.0,100129.0,0.9286220775199983,0.0,0.0,117053.0,0.962025749019674,0.0,0.0,0.0,0.0,113907.0,0.944797071295003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da3b2a5-ea690000.jpg,0.9537137104828372,262538.0,0.974418941258027,64812.0,0.90233290131457,99184.0,0.8138711889014348,0.0,0.0,12044.0,0.47783128528727603,10355.0,0.3204249154997555,0.0,0.0,1979.0,0.0,144147.0,0.9271021942877751,59.0,0.0,145856.0,0.9467282799473448,0.0,0.0,0.0,0.0,49986.0,0.9033129276197317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da3b2a5-ea690001.jpg,0.9235759021771547,192142.0,0.7797150024461073,108718.0,0.620118103717875,189135.0,0.9457054484891739,0.0,0.0,0.0,0.0,4068.0,0.04351032448377474,0.0,0.0,358.0,0.0,96466.0,0.9262227105923321,0.0,0.0,113613.0,0.9583762421553863,0.0,0.0,0.0,0.0,118409.0,0.9420652146374001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da470ac-e7b1b601.jpg,0.9826424906618785,385302.0,0.9922761885482034,0.0,0.0,11609.0,0.5569816521664178,0.0,0.0,0.0,0.0,3914.0,0.009197751660704925,0.0,0.0,96.0,0.0,119588.0,0.9252935077098029,1792.0,0.0,336510.0,0.9873971055837861,0.0,0.0,0.0,0.0,15517.0,0.8531932718953351,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/8da68893-b3e62028.jpg,0.9573295844121288,367486.0,0.9756915909721727,1773.0,0.0,492.0,0.0,32715.0,0.7315604462784634,990.0,0.0,12797.0,0.2524810502461495,2301.0,0.0008691873098652382,5842.0,0.3894214310167684,49423.0,0.7336058110596266,15078.0,0.6300570367422693,299410.0,0.9721118199124942,0.0,0.0,0.0,0.0,25518.0,0.9235833529273418,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
